7676.509,3994.3219
5976.5999,1158.5675
8844.9272,3374.3769
307.5006,5680.2642
1088.8114,9027.568
9157.6416,9638.3766
1259.8442,9179.7659
8771.6607,1483.875
6314.9142,1198.913
1088.0782,542.7413
398.8527,3132.6903
4608.4713,9173.392
7396.7792,7247.1995
8702.8767,5601.2731
1169.5488,4415.8005
8597.3569,5200.2866
3215.1025,1855.3419
6792.8416,5559.6217
2118.9856,3089.6826
9415.2614,2428.1245
2224.708,4158.3464
1713.62,8590.3303
1473.2411,4704.8745
1803.9752,89.6112
4513.7265,8916.1438
9394.3583,7074.4238
262.7593,4210.5535
3350.8246,2114.8536
3208.915,1643.8769
4795.0305,6138.1955
4046.8582,1873.9139
2895.5531,2791.9044
4966.1622,1681.1556
3039.5208,9300.8941
3273.2978,5077.5918
8527.4962,7163.2073
7258.0958,4462.2631
5995.9603,250.7566
8933.5521,872.5242
2739.5149,7817.391
7228.887,8473.8442
643.1919,1632.5007
2463.3321,3533.5879
9185.4867,9679.3034
7845.6693,4677.6626
2961.0381,2679.9273
5548.3336,9194.4566
6565.9226,7594.6819
8360.2728,9402.8123
3784.51,4445.0581
1036.8833,4313.1294
9815.5382,3787.6306
3427.4301,4130.4602
174.3168,589.4036
756.5695,1062.0457
1036.7995,7278.308
1651.7873,1261.6375
8846.5018,1622.8943
4208.1123,9370.3274
9385.869,7856.4833
7343.2677,3532.9545
3717.1873,1307.5313
836.9415,5018.6082
4890.3301,6655.5668
1228.8692,9264.6132
8693.425,1908.1153
3247.7243,4902.2976
6114.0423,6619.256
1732.871,7095.6608
6964.4047,6450.4186
8790.1688,7207.589
9982.2882,7102.4206
3683.7429,9990.4126
5858.619,6207.9606
6725.2551,9546.8093
2758.7787,5532.5381
7662.4967,4997.1647
8556.9181,8316.4516
3807.8253,8455.4923
440.8361,7324.3146
1183.0904,4757.5528
954.202,9128.2171
8109.8788,559.6924
2862.1442,6512.4478
5413.8456,6890.9384
1750.4045,9473.353
2959.7048,7024.4983
3895.4095,2040.4536
6677.6219,5945.4143
2861.1195,7345.9761
2558.2921,747.8874
9786.1761,6678.7604
2137.1551,2536.7063
7759.2269,3209.8609
244.5294,3592.4401
4539.6237,7285.6289
4875.8959,335.7182
7146.15,7015.6742
7343.4688,8382.0044
7323.4679,5436.2939
3493.5888,6551.7997
9887.4328,9993.842
3628.4495,3904.4794
4819.5023,4406.2655
373.2119,3106.7298
4679.0689,9820.7685
8967.7564,8736.3591
315.7124,639.4806
9308.0482,8170.3022
8122.8133,9979.7328
8793.8674,8508.7715
9981.7895,7834.8082
4351.1961,3026.3743
8159.4643,2578.5318
8151.3886,5895.8339
6919.3212,6197.0731
90.0299,9684.2018
1617.2871,2292.8052
4381.3694,4865.4273
6499.5461,3809.7648
3255.6145,1343.0325
1509.5071,4871.2808
7742.9721,9263.8343
4382.3279,4222.3459
278.7294,1715.6704
9781.1471,6787.971
611.6106,5149.5427
7589.6837,490.8675
4839.702,7876.4916
170.3917,265.171
7735.8806,9613.544
2370.6942,5405.634
1671.4517,6480.8712
5754.2511,727.3631
9792.5188,3609.7899
7069.3364,4770.4873
6045.4057,1614.0445
8986.8837,2296.975
3596.898,4979.2392
578.3403,255.7408
545.7539,7977.4503
2439.9624,3915.3187
7960.9207,7464.6346
1821.8627,6164.8541
9333.3563,4134.6806
8734.2532,1595.4763
3831.4362,1229.3511
9271.1402,8663.7671
9956.2814,6740.2527
4434.1052,3894.7525
8701.6042,4722.0041
1290.6337,50.4025
902.7013,6066.5756
6425.6882,5.1632
8665.4869,4105.4222
9843.568,3211.3266
732.5994,4743.2935
2257.1145,990.3398
6555.2858,1560.5503
3394.7756,8490.9219
7530.2538,9916.6276
6980.2718,9578.7836
6042.7026,7084.1211
1441.6913,7520.5813
3724.2733,8040.1986
6913.3877,7608.5895
6142.4308,5413.3414
8396.776,4787.9166
9284.0265,1101.8992
4700.2398,7234.312
8577.0802,5749.4429
7962.5481,2223.5378
4185.4462,417.5248
301.4073,497.1148
8833.9791,3193.3296
4097.7804,7700.5771
7732.8485,9921.5188
8385.8142,7666.7204
8229.2407,8672.2097
3548.8125,7021.6183
9869.602,6447.4259
2380.6252,7408.0621
5955.0657,633.2906
8871.0242,6240.4419
8863.7644,5464.9039
9132.6013,4813.1467
150.7411,8675.6571
225.3907,9084.5814
9685.3993,3913.3322
7093.7334,8360.003
2261.5353,6163.9012
5102.5342,2853.0353
3005.0688,2757.2017
2856.0411,8555.7991
9347.6277,5205.7297
9303.042,8767.545
2598.5101,1052.8366
7890.2983,9943.7116
2659.1311,4742.4021
2470.5834,8971.2198
8042.8724,7256.8577
4398.1639,1324.8397
4780.0728,6791.6366
8365.6728,9047.2424
5457.6202,3271.8104
3603.4356,5511.5136
7762.513,7195.5444
2375.131,3439.6078
6478.0141,4637.4026
5762.727,5535.2912
8700.1975,5258.3445
2495.7956,6714.9576
8661.7871,8877.7006
9770.2926,5646.7788
5798.9229,9200.6466
9749.1762,8243.6654
9450.3643,667.6152
3166.2427,37.6483
6254.7338,8402.8261
2974.8955,988.9088
7547.4963,9939.7307
9372.2372,5218.2961
9077.6328,8764.2954
3862.7567,2277.8793
8300.3294,5306.827
9098.7957,94.1785
3016.5283,428.809
5324.7893,175.7863
4865.0502,7305.7864
5925.9756,5806.1286
17.3654,3325.559
665.5127,9763.0011
3704.9815,4731.1796
4701.5436,940.2048
8176.2759,2847.0388
9926.6889,6859.1801
4192.371,299.1447
4330.5962,3260.5306
6725.5397,8085.5793
2365.5594,5144.9462
2906.6919,3402.5607
9327.8584,4082.8039
4903.0778,9028.0813
8935.656,168.525
2924.1768,7267.5814
2786.9732,4429.559
4801.2467,8172.7164
30.2837,9854.5919
3719.1659,8141.7711
6649.3456,8082.8834
502.6535,7748.9324
3430.2853,2070.3257
9276.2984,7598.4308
373.1053,9473.9787
3924.0179,2480.9683
7361.6624,1400.7648
8119.5772,734.6774
5665.095,6497.871
5051.4621,7607.8034
916.1485,142.6506
3082.483,1737.3869
1066.9595,9926.6636
2004.3481,5200.1178
5043.1471,2553.5958
1479.266,257.5904
8985.6028,8841.8285
807.356,394.0014
3828.2198,3111.0411
1239.0127,7587.542
610.3182,6538.0559
3218.3785,5244.2483
5381.9227,7808.7692
3546.5366,4259.6803
4746.4425,1891.0373
9625.9008,9590.2165
7688.5164,5361.2057
9808.864,3238.2625
2208.2376,4482.533
7689.8163,4540.3805
7990.0138,8729.0045
1882.0136,699.8123
6216.6788,4699.755
5824.7765,868.2288
7721.1335,7482.7177
2586.1599,7378.0162
9841.0477,8935.0031
294.0156,2291.5771
2478.9789,3914.0395
2940.8398,6180.4559
1955.7826,1222.5099
9292.557,4568.6546
8725.0688,1268.5865
3752.0037,8224.1722
4125.2878,8576.0847
3553.6366,5740.6311
4979.1024,2905.1455
4664.5164,7581.1086
7346.2442,7428.9108
5412.4333,2819.9569
1507.7039,9675.8563
5075.4889,177.386
2790.6442,3295.796
3490.3032,4316.7683
972.532,2212.1416
5526.5676,8735.6371
6878.4598,4144.1459
2465.5782,2510.0446
1254.5556,5965.4536
2989.6769,1803.3831
9900.911,9532.1832
3548.698,6217.8849
2369.6382,3391.2367
1653.0016,3349.8307
8095.5759,4989.9183
3014.601,4254.1609
8171.1379,2558.8029
372.1659,5327.9094
6520.5512,8885.183
1254.4702,7994.4132
1674.8462,7387.6182
4320.0818,120.4087
6893.1767,7548.3196
8671.8873,2413.6211
5348.3523,7424.0817
350.9819,7833.0661
7481.327,5817.2377
149.5748,8548.2985
26.4235,7829.4174
4019.385,3683.0461
8640.2999,9175.998
7621.0484,5730.027
9601.1624,1766.2101
2155.1452,1251.5064
9758.4044,669.5928
4535.7294,7816.1704
9687.4954,7820.9548
6489.6891,2252.6569
1598.3045,4461.7666
1233.1274,5902.3168
8574.3294,3761.5868
4293.6146,9108.6859
2249.8051,9983.5488
3931.3379,8061.7087
7125.7044,6209.5851
1739.8587,8854.4197
802.0669,393.7721
1156.6771,487.6706
7029.3278,9503.7427
1270.5154,7846.2678
9695.0946,3107.6323
3498.7112,5966.6417
3463.2691,7687.8242
6919.2864,7340.6999
2769.5076,6363.4216
8821.6103,9257.6235
6645.1143,7758.5051
3508.6274,3955.9561
3078.335,694.5465
4391.7108,5551.6173
8223.97,1360.6324
9377.2026,42.7064
8620.7693,1344.4382
2901.2558,8483.8727
2337.3697,5796.7031
7917.8447,5227.3184
9478.9168,6489.7769
1255.5602,4141.1385
8005.0256,1421.0507
389.2643,7128.0549
8533.485,7374.7558
5233.7993,5682.5426
8037.2535,6043.6521
6524.7175,1492.8744
425.1793,6686.4408
3450.3984,8741.5372
4814.7962,6594.639
7751.3681,489.2214
6761.1808,5500.3568
9988.8087,8867.5928
8810.3052,5056.7357
4515.4825,6187.2966
3744.7815,968.8138
5395.2522,3962.9581
9837.4352,1945.5885
5480.8331,5061.2496
251.3742,2119.5196
3873.5586,8949.0689
7707.2339,9749.6673
7732.0378,411.4048
2981.069,3192.7246
7710.816,3779.1252
3449.2938,7630.8982
2778.4733,6729.9337
4593.5729,641.1412
5359.159,5833.727
8137.8942,3115.864
3385.0106,3939.4019
8466.0868,8498.2527
492.2549,1023.8308
2894.1404,1288.5415
6665.2438,4799.3254
3469.9217,5881.9454
2546.2834,3131.303
1480.9261,5.306
5258.5945,8257.2927
5824.8075,2672.0481
761.7207,7673.9867
7485.0056,2212.395
4796.5848,5829.4106
7842.0602,9607.8798
1410.666,3137.2773
5900.9187,8203.0879
9002.9595,2140.9198
482.0617,1239.2204
2713.0157,880.9076
5330.0653,8897.1732
2979.4455,8804.528
9115.9925,2723.4069
7892.454,4259.1251
698.4994,3435.7292
3699.4047,9206.3544
8.2082,6377.7237
1482.1447,283.0304
5285.3483,6351.1985
3688.0135,1709.0994
1588.8515,9650.0408
7215.6881,1884.1682
1299.1528,9050.8434
3994.6434,7782.2655
1547.5084,1190.2219
7269.6543,4472.5346
9118.7791,6861.5441
7623.5278,3385.2713
4607.212,5293.2168
9827.2934,7903.1555
9605.2588,2995.1559
9690.8763,5231.6307
6668.8719,4005.6041
514.9302,1246.9929
3146.5283,1023.5313
7789.4959,2170.0026
6608.1543,8970.5654
7406.0959,508.1325
5165.1133,462.1036
9320.1464,7459.5994
3200.558,3043.9718
7599.7392,5412.2955
4248.32,5012.6897
5358.0806,2618.8382
6327.1297,2603.8385
8169.5327,692.5872
4860.0663,8224.1724
9776.5701,7080.9304
6159.478,4524.846
2033.2885,415.104
1702.8376,1907.2691
1388.8665,2032.0971
246.9263,8534.9798
2081.2751,9399.0797
9333.846,9757.5386
4343.0034,3578.0843
7538.3157,6774.9766
9209.9097,6897.296
3412.0413,9044.2938
78.4579,9472.7488
1949.9054,3931.6638
2662.6195,4490.79
9310.8973,4656.4034
7141.1726,3938.6109
7961.0359,573.0137
2645.5348,5213.1027
8898.009,4459.3511
3347.3391,2213.9831
2196.1166,3681.3145
1127.3426,1902.1944
3064.8087,2819.6913
3402.9431,203.3322
5501.4799,5355.142
3056.8092,9979.0977
2843.372,542.5372
9951.2676,4939.8979
7689.3994,2254.1024
5116.7044,9267.0897
2439.73,3950.8054
9481.2543,9800.9443
4374.8766,5818.9586
4313.8143,5058.712
9617.7106,6092.7235
4807.5291,1425.6244
6706.6759,7761.2073
2867.8061,5092.8246
762.8973,5532.6818
6744.8155,9397.7378
8001.0371,8958.5576
5863.6969,2272.3799
7679.9873,3437.5771
8436.1569,1492.1858
3801.3158,3362.1831
8216.5675,1097.3649
8201.7078,8722.263
6679.1708,7137.3275
7987.6648,4797.7197
5820.187,15.569
203.6872,6740.9954
3871.2326,8192.7686
9379.0933,450.504
8737.4511,6063.5934
593.169,85.2009
3662.8616,8066.9318
2450.634,113.2954
1343.636,8467.7634
1305.4268,8185.9288
4603.8384,2379.1456
9376.5241,4280.3749
1410.2906,9241.5722
158.5786,2022.0287
7652.5739,9745.2283
9969.5914,6448.477
1893.8382,8061.0392
4866.5822,3308.2327
7957.4274,4197.0782
2452.1999,8884.8406
8731.192,7367.9237
6038.4228,5547.4431
9691.0342,2783.7396
1138.9624,4662.9523
9923.4562,9908.8052
443.1348,9369.5211
7031.669,3810.1886
5293.6746,2460.8368
2026.4485,9386.301
5036.7831,2448.0536
4280.1802,6562.7113
1041.223,3974.3779
825.9349,7585.3422
6042.4523,523.4775
6689.6482,1932.2226
4642.7247,5519.8633
4776.5734,6835.9708
4616.0853,592.4544
5854.634,1470.1658
9657.8741,4881.8203
2791.0977,8682.0638
5568.3379,2944.024
4392.004,4268.4462
150.1929,1707.1424
4049.1337,1200.2089
4308.5504,705.6995
8587.2824,5633.0717
881.774,8411.8645
5876.15,9559.09
2769.8993,4874.8208
7973.6542,9672.0046
839.7031,2098.3028
6479.4005,2799.9723
3960.9225,1455.4292
5029.6133,8624.9773
5242.9902,8284.5395
9305.8175,5607.9546
7981.9111,9611.1055
3043.5253,35.3354
2606.9121,7175.9627
1692.6291,5066.0063
8797.7067,9592.446
381.2025,8649.0792
4357.1471,3539.2187
9132.5182,359.7961
7406.6473,7381.619
9564.3931,1219.9942
8485.7192,9705.4145
6019.6342,4534.6464
8379.7665,9865.83
2593.9793,3824.232
1412.6024,5390.1036
2017.4165,7305.0154
4841.8584,9439.1146
8024.6388,4557.0652
3516.5705,5427.7869
1791.1835,6025.464
113.3645,7770.2614
9093.7095,748.0867
6044.5376,7649.0818
382.3009,7548.2588
1513.5115,7723.5071
5540.5535,5266.4037
8382.2442,2458.6562
5797.3752,1538.5006
7820.8452,7203.1496
6400.7757,9041.915
3119.4108,6882.4459
9987.9083,9645.9158
6334.7477,8730.3175
7764.2615,286.198
4399.4311,5944.3492
1475.2266,1852.6189
1439.9021,499.1913
1846.2095,6715.7295
2193.6326,5621.214
3002.833,2822.8961
8233.5564,8595.3425
6509.7595,6151.0047
5860.2373,213.6189
7333.2645,8518.1294
9757.255,7109.7243
1875.3594,1459.0789
5134.3745,8767.5495
9937.7273,95.9351
8787.6665,4875.6352
5717.4761,3327.1647
8297.8403,8667.3518
9443.3414,3893.1213
7530.7296,459.2203
6620.3911,9035.9954
9393.8419,2385.3167
8151.2659,1186.3551
6370.1163,8535.8452
2722.1247,1790.2785
5382.9966,630.9195
5263.1828,9901.4204
7336.0474,6138.1318
5588.2101,6442.5533
727.2778,1094.2208
2626.6757,6694.5459
4571.2026,5592.3576
3077.1637,8765.074
1606.8773,3497.8019
5380.3792,8404.4838
7666.3063,3678.2821
2288.4866,2922.2157
3236.0338,4360.4707
9674.8052,5273.1211
9203.2895,5924.7277
4784.1912,1685.1246
2275.6867,1633.983
3462.0032,1831.6804
1800.6519,6211.6818
7066.9962,9306.764
5154.8944,3842.9445
3156.135,1370.9431
6681.7141,1634.8499
5307.2439,3272.0409
9575.0304,7880.8126
1200.8988,6670.3359
7040.3875,3138.0814
8652.946,7007.2082
1037.1864,4662.797
3758.8689,3054.6054
3994.0854,873.8197
6966.0232,2391.0194
5815.6145,5982.8987
6696.122,5828.1799
2622.5246,4949.2221
9213.6854,4845.1209
4144.3498,8579.362
6891.5657,5836.4596
9469.3825,55.3847
9159.5142,9023.0102
1683.3991,8292.0614
8488.6131,8026.1115
6497.7535,9370.8205
4779.0802,5202.6079
5410.5719,1839.7073
9477.3896,402.1674
9229.9387,7537.9438
4856.6525,9803.4525
9024.0234,6916.4173
157.1494,7830.7295
7136.6998,5882.5551
7258.221,3877.4491
7948.7728,7451.6242
5043.5233,8703.2378
837.3932,1507.0707
5053.7357,3118.8426
2238.4715,1567.4481
8611.8502,7735.1905
8417.4688,409.7838
5647.6819,1838.731
2183.7045,4925.4102
3936.2211,8768.8058
5286.4197,3939.3821
9371.8145,881.2898
2094.0049,7287.5044
3301.967,2101.9928
5860.2975,3207.2292
9561.8076,6052.9666
8.3712,2874.7314
4773.7576,9888.3922
1738.4892,9566.3747
468.8028,9486.9136
3119.1409,4513.2066
8096.3015,7761.0156
1009.3791,774.7326
5095.6201,3149.6232
1034.5224,1816.5073
7432.423,7547.3518
3927.7456,1740.4434
8111.5427,8087.3973
2329.0122,2422.0702
4024.0825,4288.3344
292.2901,3264.105
2033.4597,9468.6139
9713.6273,9288.3591
4004.2597,3510.3355
6187.5379,7691.554
818.6735,3895.1643
5855.7028,8809.5675
9171.8891,3228.0309
798.3945,4091.4704
3699.8445,5764.758
6833.2175,8992.7247
9967.008,3885.1116
3159.3529,3880.0541
5919.9819,6591.7198
5591.7418,186.4531
7450.7771,4569.5948
5524.5898,3451.8188
8577.8197,1278.164
7366.5963,9891.0062
2496.2468,9433.7969
8017.285,7642.0237
8939.3963,4757.8496
3581.0833,1894.7608
2125.6181,4890.9419
7477.2491,3365.4292
5829.2259,3433.5123
9607.537,4178.4336
358.8103,4953.2482
4747.1372,54.2217
8638.1695,8278.5071
3589.3904,2761.1726
4501.9436,3511.028
2879.2647,8354.1615
7024.998,8871.2625
1504.4676,1619.5428
1929.5823,9175.6435
1161.7837,9113.7231
1566.039,7832.3904
3882.1818,4944.2426
9494.9397,1440.8294
9314.4497,629.3729
7661.6473,9486.544
1351.4225,7320.7816
6776.2957,1185.4568
4301.5559,1830.2621
1375.955,7639.3904
623.9838,9839.3353
4476.4181,1809.5975
8835.1185,5229.8591
5170.3147,2492.4158
850.4509,4364.8311
3574.241,1501.9555
7135.5865,3375.1483
9745.6619,9547.4324
3736.5178,2880.268
8002.642,8830.6776
9664.0339,1583.0378
1629.7722,9657.2418
415.7769,6956.1925
5079.0761,9705.9261
3556.6748,3327.9753
7873.6773,3150.7083
9594.2642,5107.2551
8965.849,4737.6468
9002.6676,5870.2548
2826.8183,3800.3214
505.0873,323.5572
5888.6357,3977.4765
1408.4699,4393.8299
921.863,5079.2749
7500.5204,7083.2288
2987.5932,8462.3572
7800.6856,4235.9285
5569.3406,3624.1924
6625.0669,9446.1999
2275.8764,9751.4965
8909.559,730.5039
9368.2804,1567.0783
3597.7423,3380.2371
9311.9881,5247.0589
7523.988,2477.0312
1956.1493,7829.0212
925.7642,3092.8301
9699.8282,1715.6621
8445.5581,8842.4912
7549.3935,2393.1879
6627.0642,2643.4896
4055.3946,1817.1923
8230.3283,5861.0022
3268.7449,9748.5273
8718.7086,2664.3927
7453.0387,5620.047
6073.8959,2358.9452
93.9664,8403.028
1151.068,8905.938
5238.8559,2929.39
6064.274,6331.4638
8998.7015,8645.0
3633.9943,4416.5289
2469.4365,9773.2351
6.2742,1676.2361
4474.0007,4736.318
7971.286,9294.1235
824.4352,876.0649
7774.0226,2230.2879
1681.7404,3641.001
8486.2308,3024.7168
8584.0919,8322.6032
2655.1445,1442.9509
360.2172,4602.0896
1594.1056,6665.8088
9051.7688,9782.9709
4685.7995,6197.3871
8897.0143,4889.1722
2392.6916,1869.1627
2328.5535,8741.1566
6972.6632,9475.7509
6590.0771,7308.2739
4935.443,8818.2918
8029.3998,7086.5874
1402.4854,9859.2164
3122.6323,8234.8453
6004.7371,9646.0806
9801.7358,8901.5065
8940.041,3044.9758
6835.2829,5828.0904
4994.492,6537.5081
5551.8406,6720.2547
2212.5012,6914.5321
8640.9569,7910.0875
6506.929,2114.1691
8372.1694,1913.638
1698.4826,7271.9406
5810.0451,8678.6253
4780.4688,2296.5942
9735.0509,1517.8555
9172.5611,4932.4782
5369.9288,2907.3512
2451.4971,3581.5588
2476.3161,236.9783
6643.0577,4639.331
5699.3038,8969.1275
7379.3612,3051.4581
3781.8815,7370.4171
5402.0478,6757.7278
875.5139,6559.338
510.4763,2339.4499
6769.7075,6279.4785
7336.7697,9345.895
689.5448,4191.4598
9975.7546,1361.3686
285.5577,5352.3695
4930.5657,9514.2565
3143.3457,1459.7917
5630.2711,3568.885
2744.0439,5628.7974
5513.879,2208.3836
9677.5236,3524.6277
5893.4029,5940.1043
7675.4345,1812.6995
3062.8618,9136.8842
147.6741,320.6676
1190.9411,155.1698
1548.1997,7997.2858
9525.7604,1288.2462
7333.4587,841.7386
1464.059,9995.8633
54.7104,8330.5917
3347.2934,9741.1002
2683.5523,7919.6503
5378.1244,2949.4431
4636.2741,6652.5472
8510.2985,2265.059
7530.0086,7887.8478
5688.4892,4296.9748
9089.9979,7173.0177
2298.2822,5941.8976
8269.7673,5094.4229
1779.7992,4338.3245
7164.6958,7269.2526
3115.1122,8015.7179
847.2607,671.2484
6160.7035,6428.2453
9628.8428,1514.9518
8441.0264,8470.2281
639.775,9638.856
3190.759,3116.1919
2302.4384,2964.1133
1334.2635,2818.0624
9270.7269,1206.0935
9878.7233,9205.1097
7445.2842,7644.0281
9654.1685,6645.2612
7059.2616,6961.3139
2458.1112,1729.0558
9097.0263,8272.4522
6182.8517,45.7386
5363.389,1570.4397
1402.9067,4566.9525
3400.7434,3764.5963
534.5903,3976.1182
1266.6647,1866.5186
7133.6838,7939.6537
3110.2141,1903.8891
9990.3794,6710.2071
4925.7339,2272.5402
7486.4377,3254.7411
8557.9441,5107.2917
9028.2452,1020.4141
3081.8217,1124.2914
4810.7186,3667.9185
6206.8941,4288.5575
3106.453,7512.4532
4679.6765,7501.1184
9437.7764,1394.8206
3657.0274,9820.4945
950.596,9364.7214
5048.4189,6344.6252
8522.5344,1581.8039
549.742,8255.7296
8775.0391,4466.6074
6052.7008,8648.8454
789.2396,4195.9846
2259.9326,4713.727
4436.5864,2023.0979
3598.7113,4445.316
4281.7846,9600.0222
4985.3919,2580.0544
3219.9115,9212.8319
985.0738,1854.6549
8221.0905,655.8187
5100.5919,3930.4536
1147.6146,2950.4323
4113.7203,8906.5043
897.8991,1506.0239
9875.0878,4152.1065
7773.11,6893.1137
3798.2141,8214.6507
4134.1932,6935.6311
5864.0386,1220.0986
6583.7991,4802.9098
1893.4545,9657.2679
1691.7948,2423.0108
521.6352,6939.1833
2414.2074,5510.9677
8922.8036,7238.0393
9049.6367,523.362
909.7854,5360.3014
3663.3333,8643.5566
2856.0711,4988.8173
1930.3468,9743.9613
2952.456,8912.6716
4951.6316,800.0814
2941.3476,2677.1905
6997.6827,8749.4497
8451.7223,1784.9937
1737.82,3615.4566
6363.8698,4210.5677
2885.9499,6884.6833
5956.2218,7083.8137
6120.3452,3094.8495
5164.997,2145.1418
8634.8705,6931.5734
1400.3089,1744.8061
6180.9501,2064.2147
8075.596,7297.1114
6449.025,6623.7934
5779.0725,4967.5106
6349.988,4750.3234
206.2704,118.0848
8215.5724,7285.2567
6687.6915,1570.2521
9170.3022,2220.4309
4656.2964,461.0428
7515.9456,9366.2202
3428.2271,3037.2216
2132.2344,6207.5591
2074.5964,8385.0802
4769.3188,7116.5402
9143.4593,8254.2345
8467.3321,347.0688
4657.2437,6162.5581
9607.6564,4727.1267
4395.9639,4087.1946
4468.1259,7382.8786
8230.7495,2653.9137
2399.5388,6590.9205
6235.745,9095.7098
3183.2155,4503.275
6642.3801,352.2584
8033.1097,6960.2413
9894.4969,1300.8973
8833.6739,1807.2408
550.055,6937.3348
7586.1391,2471.1488
9092.3002,7220.6613
4255.2931,3024.9651
7898.1017,5274.5811
4789.687,1022.1188
8885.5115,1986.1175
4591.4105,34.8289
5261.2244,3479.3588
4755.8292,5269.6694
1652.7412,5552.3531
