53179.4861, 29614.3653
99779.4511, 59812.8356
25310.9456, 35000.2806
4796.1551, 49779.9251
48731.9981, 73716.0849
16956.1419, 15538.9697
46629.6590, 82947.5156
33632.8359, 88331.6013
26394.5917, 56616.8989
84998.3273, 17760.0917
70462.0176, 59109.8201
78186.4006, 59057.3245
38319.9350, 20626.5092
30937.5194, 58192.3420
35796.3993, 50974.0748
66869.4735, 30947.5256
7120.2462, 76396.6132
82792.1233, 20859.2406
7915.0626, 45478.3029
87245.3195, 18080.1325
64309.2187, 47283.7809
44766.7601, 35562.6907
31855.1629, 26057.8245
57236.0839, 58853.3948
19354.4922, 56811.6193
91883.4156, 1653.6154
68931.1647, 70761.3601
12145.9509, 97385.3562
32347.2880, 80374.4921
97427.7454, 94129.8652
12498.6400, 8501.8902
44528.4810, 30264.4402
69256.4621, 95739.6821
5607.8070, 7525.0234
44936.0654, 4952.9694
6997.8939, 70345.2518
96195.8203, 52344.3868
3276.0984, 80125.1122
2074.3668, 43624.0674
60236.8545, 8200.8245
36943.8425, 49561.3245
80924.4657, 74356.1330
36267.4773, 65740.8337
21123.6544, 28365.0625
62706.8791, 80702.2332
20758.8900, 9064.5280
58709.2294, 56267.3259
73683.7640, 45286.2695
98016.2409, 6138.0294
81594.7096, 89695.8102
13263.1245, 10971.9923
22531.1537, 22187.3383
52773.9115, 72345.8822
82141.5697, 78557.7706
84665.2047, 21747.2972
78589.9338, 1769.1107
31138.9078, 73093.8377
44415.2801, 13495.7202
94862.4407, 67449.7796
51101.7664, 9095.8343
31926.2287, 42604.9265
45221.1161, 26943.9107
298.8464, 91502.4055
81123.1357, 89330.3411
15421.9226, 49544.6278
36979.9491, 84709.1000
373.5264, 47241.8292
28252.6914, 37351.3683
95241.4553, 62324.5003
39580.6577, 24803.0276
78064.8696, 50806.7233
4808.9282, 34260.9742
17958.0407, 67913.7710
90616.0512, 1407.6813
56712.6698, 82184.5737
66575.6082, 16925.2523
87850.0380, 56077.6425
58196.7604, 43283.3567
35811.0595, 33989.0389
95287.9687, 73734.3460
89020.7168, 94879.2865
7718.3076, 10679.4312
93035.7609, 34887.6245
71491.5032, 53378.5674
64583.4780, 69367.1545
32781.6857, 51589.1213
67913.6522, 34374.9147
24823.1631, 50060.1720
82685.5781, 15563.9836
34521.6628, 63286.1223
56857.6894, 28040.6051
89257.0323, 20708.1730
12021.2030, 98576.4359
22038.6379, 81858.1493
7108.9424, 26897.7574
23228.5759, 37100.7683
15523.3483, 6261.7113
60483.3140, 85989.9518
11893.0997, 44249.9544
66214.8651, 92685.3602
1630.2915, 29397.6184
93731.8327, 52961.4829
55529.0105, 11476.2357
99925.0112, 30635.9568
75684.8678, 88118.3716
7904.1183, 20463.4633
79193.0205, 90181.5460
13042.3392, 58678.4505
64187.1586, 8923.8914
23151.8499, 95440.7539
979.4745, 28933.8379
6471.1407, 75960.0177
35921.2501, 85261.9342
17843.3709, 92580.5272
79685.3798, 75047.0644
35653.4396, 86487.5507
50864.8576, 30142.0203
46376.1350, 23653.6570
20699.4640, 49919.5086
26609.0811, 78100.4744
22099.0045, 51977.3832
95284.8849, 69363.0860
74174.0432, 573.0948
34248.8000, 12924.8840
20405.7294, 17074.3518
74227.4399, 98191.9688
3433.1714, 43913.1729
41866.9496, 46254.3533
57069.9021, 17767.8481
22399.3125, 66183.5313
62760.9815, 67545.5460
32371.2927, 28389.4843
29779.0537, 91521.2959
23260.6711, 2273.0274
94731.4289, 9513.8945
6626.8551, 23172.3819
5788.1145, 36525.5131
82746.7339, 77293.1785
25492.2957, 56646.6589
6044.8859, 81360.1738
28937.8127, 63749.0363
11023.4439, 80396.3004
21961.4871, 75196.8877
21032.0151, 50038.1131
2308.9749, 75986.3294
86239.9538, 10604.0476
32797.7000, 30493.1440
75101.5043, 26563.4857
98037.7888, 2236.0820
8326.4498, 77151.5128
36008.5973, 601.7350
65780.2445, 53710.5384
33607.3078, 64270.2485
49065.2324, 29241.2315
37447.1737, 63810.9288
88609.1719, 8563.6854
9053.8321, 1632.2719
65155.2768, 16287.0379
9411.1395, 58714.4842
43298.4923, 33740.7040
80621.6749, 26753.7771
60950.5890, 93443.5013
2982.0124, 70254.9347
62257.3773, 51657.8824
17554.1580, 83532.3891
13224.7108, 67820.3781
92320.7131, 73964.2691
17018.2483, 23623.3742
29233.6842, 40557.9189
61814.1088, 52167.4752
42586.5929, 36889.3338
30213.5775, 8562.3654
41201.1909, 48160.5049
46835.8673, 44465.7841
41289.7705, 95482.6951
45823.1275, 11115.1259
13883.8048, 99387.5498
68183.8665, 5732.1103
82700.2118, 16650.0628
68070.8241, 94508.9889
90424.3875, 63335.0404
32915.4537, 97391.3997
48635.3029, 8817.3681
42449.1692, 80365.5474
84037.3537, 72394.8152
57454.4246, 3320.0734
30952.4465, 36780.3932
10546.8134, 28267.6719
18853.1722, 59713.3606
92835.9033, 9752.7430
99411.9046, 12427.5176
62801.2189, 94520.4441
43264.2633, 72114.9559
87548.1935, 9369.5083
86374.3365, 21896.6126
63297.9097, 71640.8108
38611.7853, 76241.4367
59619.7971, 70571.4951
10839.5065, 5250.1909
60424.7780, 88371.6699
87062.4107, 90142.2367
83317.1663, 17434.3936
12230.1467, 38449.5281
78394.2070, 75396.3868
93815.7523, 32797.6521
