70,14
39,21
48,55
16,48.1
53,65
57,71
53.1,74
53.2,27
59,55.1
73,22
46,52
5,51
30,45
50,58
74.1,89
34,26
12,7
97,5.1
65.1,18
36,69
15,85
82,86
74.2,68
70.1,100
96,21.1
69.1,65.2
79,85.1
10,30.1
39.1,99
1,85.2
90,78
94,35
27.1,51.1
64,74.3
69.2,89.1
50.1,32
35.1,52.1
30.2,66
92,5.2
13,77
16.1,60
8,38
29,71.1
99.1,13.1
38.1,16.2
55.2,94.1
53.3,98
85.3,95
14.1,25
91,85.4
15.1,42
24,88
40,73.1
16.3,74.4
79.1,31
15.2,90.1
71.2,32.1
5.3,71.3
54,63
27.2,46.1
2,9
6,55.3
70.2,28
54.1,73.2
80,20
45.1,50.2
15.3,71.4
40.1,55.4
82.1,39.2
84,72
52.2,17
92.1,77.1
83,88.1
96.1,5.4
57.1,34.1
23,66.1
65.3,64.1
68.1,58.1
1.1,19
18.1,48.2
55.5,96.2
44,90.2
71.5,80.1
72.1,99.2
40.2,78.1
27.3,99.3
15.4,29.1
56,43
9.1,72.2
75,44.1
74.5,77.2
12.1,39.3
46.2,32.2
18.2,47
55.6,39.4
44.2,16.4
91.1,13.2
27.4,65.4
45.2,42.1
87,72.3
89.2,5.5
77.3,78.2
87.1,4
39.5,95.1
71.6,19.1
7.1,69.3
41,86.1
50.3,52.3
67,76
51.2,85.5
96.3,78.3
29.2,71.7
38.2,46.3
26.1,96.4
7.2,68.2
33,67.1
87.2,39.6
9.2,67.2
27.5,38.3
74.6,5.6
31.1,83.1
83.2,66.2
81,14.2
18.3,56.1
37,97.1
41.1,25.1
38.4,89.3
29.3,80.2
41.2,38.5
59.1,10.1
94.2,56.2
27.6,61
9.3,74.7
43.1,4.1
61.1,50.4
1.2,68.3
50.5,83.3
44.3,66.3
52.4,25.2
70.3,91.2
65.5,74.8
71.8,32.3
72.4,47.1
71.9,24.1
83.4,82.2
99.4,19.2
26.2,1.3
34.2,5.7
99.5,44.4
94.3,2.1
95.2,54.2
29.4,34.3
80.3,91.3
3,22.1
72.5,77.4
46.4,17.1
60.1,11
37.1,55.7
14.3,88.2
55.8,4.2
69.4,46.5
26.3,87.3
13.3,65.6
21.2,85.6
83.5,39.7
60.2,82.3
85.7,4.3
93,80.4
17.2,7.3
74.9,17.3
33.1,16.5
92.2,3.1
70.4,78.4
8.1,76.1
64.2,26.4
53.4,1.4
74.10,95.3
9.4,57.2
47.2,55.9
69.5,50.6
11.1,35.2
66.4,52.5
80.5,74.11
34.4,58.2
31.2,35.3
30.3,70.5
83.6,26.5
48.3,84.1
5.8,13.4
84.2,38.6
18.4,3.2
63.1,94.4
85.8,52.6
53.5,85.9
65.7,62
47.3,45.3
42.2,46.6
37.2,39.8
48.4,47.4
99.6,27.7
83.7,82.4
54.3,53.6
3.3,64.3
20.1,10.2
88.3,92.3
66.5,11.2
33.2,65.8
87.4,57.3
42.3,5.9
93.1,84.3
62.1,12.2
87.5,88.4
22.2,25.3
29.5,18.5
87.6,70.6
81.1,28.1
15.5,100.1
9.5,30.4
39.9,2.2
59.2,85.10
84.4,42.4
1.5,69.6
33.3,95.4
100.2,33.4
40.3,2.3
16.6,58.3
35.4,27.8
20.2,64.4
35.5,4.4
66.6,93.2
96.5,22.3
43.2,25.4
68.4,83.8
58.4,97.2
62.2,2.4
46.7,4.5
60.3,24.2
87.7,91.4
47.5,57.4
12.3,45.4
71.10,67.3
35.6,38.7
12.4,33.5
49,87.8
82.5,11.3
77.5,37.3
90.3,79.2
40.4,84.5
60.4,19.3
23.1,74.12
14.4,48.5
43.3,28.2
52.7,13.5
75.1,15.6
63.2,6.1
39.10,20.3
54.4,72.6
82.6,18.6
88.5,69.7
23.2,77.6
46.8,4.6
71.11,64.5
49.1,31.3
94.5,98.1
28.3,97.3
14.5,100.3
22.4,42.5
33.6,98.2
78.5,53.7
46.9,92.4
16.7,2.5
70.7,78.6
86.2,92.5
7.4,61.2
53.8,70.8
91.5,61.3
90.4,70.9
76.2,25.5
37.4,31.4
43.4,25.6
88.6,2.6
36.1,62.3
11.4,20.4
35.7,45.5
14.6,90.5
95.5,96.6
13.6,19.4
63.3,6.2
79.3,82.7
58.5,98.3
37.5,35.8
100.4,19.5
97.4,73.3
73.4,80.6
57.5,13.7
96.7,75.2
19.6,93.3
70.10,20.5
3.4,7.5
68.5,100.5
98.4,33.7
67.4,99.7
61.4,20.6
23.3,60.5
45.6,18.7
4.7,85.11
3.5,90.6
71.12,66.7
80.7,58.6
81.2,77.7
57.6,17.4
86.3,99.8
16.8,74.13
93.4,95.6
51.3,15.7
97.5,37.6
68.6,72.7
27.9,81.3
75.3,13.8
21.3,74.14
91.6,44.5
38.8,94.6
58.7,52.8
16.9,80.8
48.6,25.7
10.3,95.7
21.4,72.8
68.7,16.10
70.11,69.8
27.10,48.7
69.9,34.5
72.9,71.13
14.7,31.5
72.10,72.11
77.8,43.5
41.3,15.8
82.8,36.2
57.7,54.5
50.7,38.9
31.6,61.5
52.9,62.4
44.6,99.9
49.2,83.9
13.9,42.6
89.4,24.3
11.5,42.7
55.10,24.4
7.6,78.7
98.5,68.8
11.6,74.15
75.4,40.5
42.8,26.6
87.9,94.7
72.12,8.2
94.8,77.9
9.6,17.5
52.10,43.6
19.7,14.8
62.5,95.8
78.8,92.6
65.9,89.5
