940.6554, 128.9973
119.1734, 436.6646
730.2893, 222.4651
698.8106, 710.1551
236.1216, 156.1336
798.4772, 837.7934
631.6570, 420.1229
499.6198, 590.2212
189.7879, 598.2018
811.7485, 94.3410
259.8434, 302.4919
462.5351, 313.0773
577.2546, 751.2914
53.6242, 576.2213
413.1643, 452.9637
59.0973, 628.6999
80.5353, 5.4990
348.3895, 450.4303
670.9637, 958.1996
717.4600, 552.0778
778.4929, 75.6421
857.6864, 762.2617
5.8660, 32.1163
159.5930, 129.4629
116.6882, 433.1584
516.0371, 107.6448
370.1965, 565.7960
250.6255, 830.8066
763.3849, 459.5235
642.5153, 496.2218
551.8051, 763.4347
814.7589, 669.7722
200.7059, 46.6978
517.0393, 795.5522
867.5123, 102.4963
41.4445, 364.7650
159.0924, 245.2612
80.4462, 130.3769
504.3219, 384.3168
321.8387, 270.6282
549.4318, 271.5566
762.7610, 550.2555
755.6932, 864.8443
136.4207, 563.7946
819.3461, 865.0423
591.2996, 359.4902
987.1840, 19.2488
981.0819, 930.0311
154.6822, 209.3585
248.3706, 844.4853
688.8393, 159.7989
428.4023, 287.3149
782.3191, 40.5466
450.6823, 805.9092
516.4661, 541.9006
764.4385, 762.6266
620.7311, 408.3617
691.3841, 813.3312
538.1670, 748.5283
78.9560, 395.0982
667.1987, 543.8083
307.2201, 512.1324
595.6882, 452.0597
159.4698, 304.9294
329.6420, 612.3949
931.2109, 534.3199
149.7678, 881.9511
476.3040, 213.3178
518.8157, 880.0112
740.0815, 644.6814
346.4370, 226.0885
241.4272, 860.7317
653.1942, 194.9891
15.0581, 540.0201
278.7814, 389.8869
61.6595, 354.1824
759.6562, 926.3212
29.5516, 709.6097
774.6657, 684.4778
4.6383, 411.1790
464.8323, 811.1947
531.2532, 687.8730
779.9582, 98.2189
421.5882, 948.8679
190.6990, 437.4984
872.6415, 809.7519
563.7289, 851.6846
202.6848, 705.2223
5.1919, 255.5739
837.9868, 831.4932
464.5763, 854.1370
364.0458, 107.8213
682.4825, 893.1870
952.7681, 911.6489
748.6171, 332.2329
253.6712, 732.7930
503.7809, 697.2517
639.3028, 786.0152
799.0919, 61.6326
354.1344, 271.5786
384.5162, 884.0486
272.0397, 276.8716
847.6271, 917.2114
30.5353, 928.7913
495.7257, 658.4258
894.1354, 988.1840
731.9253, 816.3056
605.6121, 280.7632
647.3043, 727.9580
631.0480, 191.7252
268.2042, 350.2522
138.8950, 251.3551
731.7874, 739.5070
763.9636, 745.1584
753.8022, 351.6566
373.6079, 37.8431
959.9820, 205.1882
2.3712, 377.7873
776.8592, 876.3590
220.1813, 250.8753
757.8506, 191.7651
912.1841, 625.1667
481.5796, 554.1650
830.0295, 840.8090
818.8087, 324.8688
558.9677, 972.8996
750.5884, 434.7638
127.4343, 231.0363
204.3480, 609.7406
372.4204, 59.0762
38.6120, 467.7596
154.4821, 309.9537
659.6832, 723.1857
675.9015, 939.1538
310.3844, 63.2568
455.9094, 693.3536
495.6258, 83.7844
520.0989, 463.6151
48.8947, 810.2974
690.2281, 307.3353
252.3535, 269.4299
165.7085, 169.3196
10.5229, 492.9000
736.3685, 320.9999
574.2915, 721.8658
436.6521, 62.1058
749.2916, 70.5680
828.2598, 256.3115
347.7276, 681.0237
457.4566, 334.1793
586.2607, 843.0691
786.0971, 2.5070
992.5922, 141.3394
909.9023, 202.6541
838.2929, 978.6597
944.7009, 704.9536
161.6601, 477.5055
917.4781, 909.0923
562.7502, 740.9880
241.3035, 882.0788
801.4464, 778.8402
563.8351, 319.0393
357.3611, 45.0889
536.5284, 529.8524
866.3073, 856.1364
401.6691, 998.4454
916.5240, 28.1429
420.5010, 233.8499
936.6107, 832.3194
129.9451, 591.0707
200.8916, 769.3848
858.9257, 246.9206
445.3877, 41.1082
577.9049, 95.2855
530.3997, 292.8660
745.2534, 624.0619
88.0142, 693.5813
173.8923, 120.6803
39.1790, 813.6796
290.5728, 858.2364
303.5587, 919.0197
840.5729, 298.6091
681.2154, 832.9284
657.1057, 284.2367
547.6500, 848.5622
410.5980, 456.0362
534.6859, 111.6887
117.8532, 506.7775
790.1980, 850.2144
362.2365, 590.8735
16.9756, 850.8657
765.9976, 631.6343
821.1735, 820.3830
598.3614, 605.3725
493.8589, 91.9958
814.2133, 440.2761
934.7441, 613.4740
322.7869, 105.9478
131.4683, 4.9295
275.2323, 940.7132
447.1596, 691.3658
983.0188, 556.8551
918.4458, 42.5120
44.4725, 737.3514
682.1358, 134.2017
926.8226, 389.4626
753.3269, 284.3076
538.2267, 195.3059
383.0104, 269.8372
787.2013, 922.7443
774.7665, 439.0377
167.9007, 961.7448
305.3000, 211.9536
449.0393, 694.3140
460.0055, 791.7345
158.5615, 925.0837
875.8895, 860.6338
524.8425, 191.2615
750.4508, 696.9804
189.1214, 721.5213
13.3426, 79.1512
513.8446, 392.4004
455.8186, 160.1806
125.0271, 697.8834
416.7508, 659.7165
116.0002, 971.8977
22.1549, 882.3029
461.4924, 14.4815
625.0606, 398.2604
271.7049, 163.5640
513.0903, 317.1050
468.1847, 587.2964
797.5222, 727.6039
507.4415, 726.9880
908.2709, 361.7802
546.9441, 816.2620
303.7303, 903.9079
210.0842, 219.8983
764.9914, 318.1362
803.0634, 272.4178
828.1683, 815.9793
203.4756, 135.8517
736.3301, 763.3209
369.8932, 104.2271
710.1417, 288.3595
443.2812, 854.7937
284.7473, 941.2429
461.6039, 3.6996
928.0023, 96.6747
888.9392, 555.2784
816.4914, 369.0797
131.6628, 393.4409
30.2179, 309.6228
979.0507, 65.9021
467.1664, 857.9079
725.6925, 716.8321
902.0572, 239.3098
978.8396, 661.1436
259.9776, 345.2504
875.1477, 913.9623
834.3055, 846.5685
951.3856, 941.6070
214.1794, 396.5660
947.5751, 628.2832
685.5209, 547.0061
691.2332, 870.0194
476.5347, 874.4636
201.8100, 675.1905
114.1403, 779.3044
742.4133, 856.8366
584.7078, 3.0208
681.8935, 548.3887
92.1890, 534.0379
185.6772, 344.1178
486.3830, 233.8275
198.2286, 521.0865
549.8029, 71.8097
778.0589, 79.8267
523.0431, 968.2969
938.9523, 31.0054
5.1764, 466.6884
578.2390, 293.1454
789.5946, 103.2846
791.6611, 214.1876
530.7318, 593.0614
602.6711, 385.7373
57.6554, 333.5706
38.0754, 411.2894
341.9455, 743.6476
425.4775, 844.5637
416.6706, 747.2084
404.1377, 40.2911
729.0352, 114.5089
708.1739, 215.8583
652.7807, 106.4410
848.8171, 800.3753
147.7053, 712.0414
814.8515, 763.3428
671.9022, 298.8270
655.9223, 222.6676
68.9371, 325.6520
616.7650, 755.1254
360.7546, 871.5689
433.0621, 36.0709
933.8775, 965.3280
475.8695, 192.2707
863.5314, 132.1208
176.9806, 452.3417
674.6499, 672.6459
4.1876, 304.0161
609.2230, 64.7291
79.5719, 182.6906
128.3109, 781.8637
126.9721, 822.4025
305.9529, 938.0122
345.9674, 958.2527
2.0922, 825.0061
580.5430, 184.5592
185.8604, 722.5059
906.4649, 900.9537
188.8590, 573.2173
283.8392, 791.3905
86.6899, 571.3415
752.5155, 331.3602
627.1492, 276.1157
911.2883, 910.1451
144.9063, 231.9982
448.2794, 628.5276
321.2086, 602.0104
490.7713, 105.2585
867.3531, 345.1879
189.7726, 799.9394
105.4440, 738.1130
614.6810, 728.3250
604.3719, 894.9524
526.0116, 518.9505
88.5590, 555.4795
946.4802, 273.1770
600.8247, 450.2274
445.6081, 797.6724
631.0365, 85.3374
850.3707, 898.4716
765.9123, 208.0295
33.7525, 332.1422
436.8945, 665.6526
127.7846, 154.1292
431.1848, 983.3471
172.7304, 549.1521
508.1756, 162.7234
936.3260, 712.2763
178.3388, 333.7259
795.1287, 283.7664
93.7258, 355.3831
301.7711, 890.7893
4.0734, 683.4840
515.8368, 291.7056
384.4108, 842.3837
276.7148, 720.8905
910.4309, 938.5306
938.2927, 64.1819
749.3702, 1.8378
697.7431, 373.1308
819.7128, 48.1540
715.5874, 570.4584
879.0877, 186.4663
14.9966, 395.4058
920.4211, 533.3533
168.0596, 82.9651
788.1815, 961.9271
287.0748, 392.1945
316.5756, 68.0201
144.6815, 824.1828
477.6665, 834.6413
777.4723, 413.6497
512.4883, 387.6722
464.4120, 476.2867
188.6660, 902.4346
248.7728, 44.0466
977.3857, 451.2906
726.7935, 665.7728
407.8669, 849.1985
417.0538, 815.5364
555.2841, 398.9522
785.6259, 869.2287
776.6979, 910.0793
744.8471, 868.2917
306.8833, 90.8151
23.6075, 943.6387
434.1519, 684.6583
189.9250, 288.0109
594.3261, 225.5217
906.2066, 232.1513
323.9042, 83.4636
232.0477, 942.2356
651.2365, 776.6952
573.3405, 663.3677
448.1031, 233.9165
841.2918, 882.1928
986.3750, 572.8445
817.5583, 691.3985
554.1840, 753.1568
97.4112, 888.6158
