0.2993,0.7538
0.9912,0.1797
0.8564,0.5212
0.0845,0.1771
0.0075,0.7349
0.6979,0.0363
0.7654,0.473
0.3429,0.7289
0.6278,0.7427
0.2301,0.3554
0.5441,0.5508
0.7663,0.3662
0.7627,0.9001
0.2125,0.8312
0.5385,0.9804
0.624,0.2574
0.7794,0.5731
0.372,0.1154
0.5099,0.9333
0.0195,0.2349
0.39,0.6106
0.3457,0.3899
0.0640,0.1194
0.0143,0.7297
0.3234,0.7739
0.0464,0.8041
0.8405,0.7454
0.0605,0.6069
0.5628,0.3909
0.7295,0.9945
0.2588,0.8948
0.3677,0.5028
0.7987,0.6535
0.3222,0.3403
0.4156,0.3088
0.876,0.7101
0.911,0.7178
0.008,0.2847
0.7526,0.8564
0.0623,0.876
0.1088,0.9381
0.3479,0.5977
0.4852,0.2809
0.9663,0.5068
0.9011,0.7543
0.5528,0.2676
0.0038,0.3155
0.1827,0.8417
0.3179,0.5495
0.3517,0.5399
0.1966,0.5495
0.9714,0.453
0.1963,0.9663
0.1578,0.2836
0.7843,0.5779
0.8661,0.8452
0.4074,0.2707
0.4997,0.5182
0.9356,0.0871
0.2425,0.1792
0.2268,0.7213
0.5742,0.286
0.5677,0.5146
0.0214,0.7958
0.8981,0.8131
0.8155,0.8517
0.3803,0.2566
0.1134,0.5864
0.9636,0.2752
0.2828,0.5507
0.9304,0.6415
0.5529,0.3885
0.5291,0.7409
0.7911,0.4392
0.134,0.092
0.3498,0.3803
0.1088,0.2778
0.7405,0.9457
0.0341,0.2543
0.3839,0.4320
0.4423,0.1035
0.5903,0.7433
0.1148,0.8805
0.1546,0.8089
0.1347,0.7707
0.372,0.8313
0.3492,0.5002
0.4524,0.2706
0.4426,0.7876
0.3091,0.7115
0.5011,0.0466
0.7323,0.5496
0.5378,0.3765
0.2589,0.6629
0.1179,0.8656
0.2688,0.874
0.0654,0.9695
0.1002,0.7008
0.5831,0.2772
0.4549,0.8964
