34.7949, 291.3466
25.2374, 33.3292
442.2475, 195.3433
187.3178, 374.7427
462.4443, 187.6266
194.5671, 465.7593
346.6915, 425.5430
175.0594, 309.0339
113.8128, 228.8918
193.1606, 326.8133
215.5541, 497.6854
185.2493, 372.8953
25.6543, 75.3450
333.4056, 159.3609
216.6385, 244.3539
350.2990, 374.7785
39.8102, 179.1161
139.5820, 127.8085
22.5016, 243.7337
39.0270, 388.3646
150.1009, 74.1021
446.8195, 49.3879
418.5286, 339.8335
386.6229, 120.3870
323.9485, 314.3494
177.2552, 28.8544
489.0463, 364.0393
317.7804, 470.8300
283.4863, 67.1932
383.8661, 423.3751
323.4504, 439.0102
68.1223, 388.4008
102.3428, 365.0143
488.2979, 20.0056
428.6669, 348.4937
369.0123, 407.4576
412.9670, 379.3927
92.3665, 63.0907
316.2301, 2.2756
211.2695, 231.3779
135.1530, 413.0239
12.6925, 226.9376
78.9167, 211.4802
53.6001, 43.9013
366.8322, 276.3433
486.4847, 282.6834
240.7682, 191.6206
29.3407, 209.9916
194.8955, 121.3515
474.3687, 177.4117
482.8771, 206.1524
19.7763, 1.9477
457.6677, 151.9723
434.2090, 392.6361
162.9258, 325.5464
383.8452, 465.2399
95.7445, 294.9053
481.8860, 315.3574
366.5822, 218.4839
421.4156, 196.4999
120.9778, 223.7579
42.6261, 433.8345
377.4085, 398.9279
140.2274, 303.6554
386.6518, 246.7786
274.4875, 80.8333
45.6995, 491.5102
66.6329, 266.5655
466.6283, 276.8399
287.1570, 191.4932
174.8794, 388.3026
300.9692, 244.0002
337.0374, 293.3729
481.0583, 73.7879
275.6850, 284.7798
410.2270, 158.2267
63.9340, 157.5634
438.5537, 466.9967
434.3060, 38.7353
192.5157, 355.3038
383.7873, 96.0566
97.0387, 487.4531
456.6124, 437.7980
255.7761, 218.3437
299.7408, 63.1200
329.6271, 59.3986
313.3752, 81.0700
265.5300, 318.2259
117.0698, 327.6716
490.9434, 263.5852
66.8699, 202.4601
301.7471, 394.4153
7.3997, 492.0518
198.5746, 240.8064
358.4549, 109.5246
225.6699, 390.4745
52.2997, 229.6045
246.0717, 59.6959
259.0069, 257.8523
39.5224, 217.3164
76.0840, 254.0707
408.9602, 73.3647
307.2257, 17.0054
437.2625, 29.8868
493.1614, 104.8278
452.4134, 127.1711
337.4626, 451.8270
65.0686, 179.9470
273.5155, 454.7700
392.6165, 216.3290
421.1494, 151.5400
316.0504, 380.2223
37.3581, 446.6806
16.5904, 154.1446
1.1284, 213.1019
91.6512, 156.5500
411.6607, 88.0641
383.5472, 253.4997
477.4754, 436.2570
224.9904, 68.0925
21.7855, 211.5530
410.4447, 183.4104
317.3968, 301.6763
187.6932, 426.4900
459.6244, 174.1491
230.0673, 453.7000
28.6823, 415.7595
408.6618, 473.3604
53.4639, 301.0533
270.0740, 147.4788
45.9810, 437.9820
263.1968, 383.3642
221.7987, 275.3949
499.3440, 270.9637
481.8213, 295.0075
157.1254, 380.3575
70.5511, 442.3037
316.8399, 491.2488
167.3151, 486.3797
171.8437, 38.0042
180.6723, 336.4975
62.0975, 376.6944
111.7143, 265.9620
491.8903, 55.2348
271.4089, 305.4136
15.6324, 137.7362
66.5040, 77.1486
332.6695, 110.0395
9.4612, 128.1686
0.8913, 331.2900
83.2698, 242.8011
429.2996, 157.6842
393.1179, 402.3807
456.4536, 163.3839
287.2568, 200.3045
361.8404, 210.4250
360.0061, 76.3421
262.0852, 86.2387
431.4696, 412.8360
99.4977, 42.4014
2.5687, 382.6704
39.1082, 130.6169
270.8233, 488.4360
477.6731, 428.1304
25.5491, 157.3334
320.5196, 369.4767
490.7644, 114.1025
107.8354, 469.6404
340.8385, 26.8964
108.9272, 400.5545
469.4835, 451.6776
393.3685, 6.4400
393.1289, 475.3106
417.5919, 373.7649
273.5613, 288.3514
386.6792, 493.2169
159.6237, 29.2849
359.1699, 355.5855
331.5545, 94.6246
495.1547, 360.6478
171.5942, 14.5218
315.1574, 103.4617
201.1277, 5.8033
304.5721, 84.3053
385.1376, 433.0903
34.3058, 243.4839
294.8841, 484.6494
400.6270, 357.6157
423.3248, 491.1024
130.9093, 498.8257
166.7918, 201.7889
250.4774, 460.7274
293.8572, 43.5231
254.1169, 205.3138
339.4219, 123.9111
7.8112, 229.9943
20.1680, 412.4524
446.5264, 249.6525
53.0737, 66.2929
310.8341, 342.7648
10.8812, 82.3924
157.4279, 320.3149
452.9355, 49.0209
104.9497, 405.8465
18.6763, 455.1692
202.6433, 482.8930
414.1324, 110.3975
427.4343, 421.2770
273.4213, 462.7473
35.4561, 432.1004
472.4048, 165.1282
439.9956, 5.5368
181.7339, 446.1290
